train_mse,val_mse,test_mse,train_phy,val_phy,test_phy,train_norm_phy,train_e,val_e,test_e,val_norm_phy,test_norm_phy,train_all,val_all,test_all
0.16647592186927795,0.16647592186927795,0.38740280270576477,1.4654432535171509,1.4512090682983398,7.744549751281738,2.925122022628784,0.07028218358755112,0.07066234946250916,0.030408071354031563,2.9035964012145996,7.810521125793457,0.2870197892189026,0.0,0.00023299713211599737
0.2101898193359375,0.2101898193359375,0.4944540858268738,2.4370508193969727,2.426326274871826,12.987215042114258,3.638231039047241,0.057391323149204254,0.05761353671550751,0.02320348285138607,3.6241540908813477,10.04479694366455,0.29235321283340454,0.0,0.00023299713211599737
0.24510346353054047,0.24510346353054047,0.5684491991996765,3.6425583362579346,3.6350324153900146,18.422454833984375,4.242176055908203,0.05009109899401665,0.05025991424918175,0.019578924402594566,4.232114315032959,11.428970336914062,0.3184475600719452,0.0,0.00023299713211599737
0.26672422885894775,0.26672422885894775,0.6075838804244995,4.766371250152588,4.7555460929870605,22.800565719604492,4.598821640014648,0.045889582484960556,0.04605429619550705,0.017819471657276154,4.587315559387207,11.893746376037598,0.335554301738739,0.0,0.00023299713211599737
0.27419209480285645,0.27419209480285645,0.6167477369308472,5.5500054359436035,5.5259294509887695,25.564531326293945,4.714771747589111,0.04390847682952881,0.0440991036593914,0.017270402982831,4.697059631347656,11.736091613769531,0.3415296673774719,0.0,0.00023299713211599737
0.26856446266174316,0.26856446266174316,0.6019120812416077,5.809950351715088,5.7661213874816895,26.435577392578125,4.613927841186523,0.044045306742191315,0.04429197311401367,0.01774953305721283,4.58773946762085,11.228780746459961,0.33720850944519043,0.0,0.00023299713211599737
0.25276774168014526,0.25276774168014526,0.5694357752799988,5.587550163269043,5.524886131286621,25.55145263671875,4.343801021575928,0.04633476957678795,0.04667014628648758,0.01921760104596615,4.309427738189697,10.484872817993164,0.32550615072250366,0.0,0.00023299713211599737
0.23056796193122864,0.23056796193122864,0.5260760188102722,5.032435894012451,4.958249092102051,23.404075622558594,3.9567601680755615,0.050663720816373825,0.051115863025188446,0.02160915546119213,3.916510820388794,9.588531494140625,0.30999162793159485,0.0,0.00023299713211599737
0.2057003676891327,0.2057003676891327,0.4789373576641083,4.342991352081299,4.266389846801758,20.819164276123047,3.525681972503662,0.056683510541915894,0.05726402625441551,0.024738198146224022,3.482811212539673,8.678125381469727,0.2939654588699341,0.0,0.00023299713211599737
0.1809576004743576,0.1809576004743576,0.434101939201355,3.6537647247314453,3.582186222076416,18.38998794555664,3.104872941970825,0.06383953988552094,0.06453388929367065,0.028277548030018806,3.062612533569336,7.860660552978516,0.2795318365097046,0.0,0.00023299713211599737
0.15809063613414764,0.15809063613414764,0.3952471911907196,3.0310897827148438,2.9690799713134766,16.329795837402344,2.719698667526245,0.07154233008623123,0.07231075316667557,0.031859833747148514,2.680644989013672,7.16512393951416,0.26768597960472107,0.0,0.00023299713211599737
0.13730764389038086,0.13730764389038086,0.36110547184944153,2.487394332885742,2.4364969730377197,14.508676528930664,2.36740779876709,0.0797383263707161,0.08054173737764359,0.03547607362270355,2.332972764968872,6.532586574554443,0.23845846951007843,0.0,0.00023299713211599737
0.11924047023057938,0.11924047023057938,0.33117035031318665,2.045779228210449,2.005258083343506,12.906575202941895,2.060912609100342,0.08824299275875092,0.08905014395713806,0.03910856693983078,2.031404495239258,5.94630241394043,0.23032672703266144,0.0,0.00023299713211599737
0.1041472852230072,0.1041472852230072,0.3050861656665802,1.7072324752807617,1.6752586364746094,11.533441543579102,1.8073792457580566,0.09681427478790283,0.09760617464780807,0.042740702629089355,1.7823731899261475,5.412775993347168,0.2253444641828537,0.0,0.00023299713211599737
0.09187401831150055,0.09187401831150055,0.28211545944213867,1.4543089866638184,1.4287893772125244,10.359027862548828,1.6030006408691406,0.10517331212759018,0.10594656318426132,0.04637797921895981,1.5816903114318848,4.93344783782959,0.2231052666902542,0.0,0.00023299713211599737
0.08201967179775238,0.08201967179775238,0.2613948881626129,1.2644081115722656,1.2433801889419556,9.336970329284668,1.4388540983200073,0.11302118748426437,0.11378638446331024,0.05002562701702118,1.4202865362167358,4.5049662590026855,0.22290398180484772,0.0,0.00023299713211599737
0.07410779595375061,0.07410779595375061,0.2419579029083252,1.1183277368545532,1.1001179218292236,8.424466133117676,1.3059598207473755,0.12011896073818207,0.12089642137289047,0.05369412526488304,1.2891888618469238,4.120601654052734,0.2240147441625595,0.0,0.00023299713211599737
0.06770725548267365,0.06770725548267365,0.2230595201253891,1.001389741897583,0.98472660779953,7.5757575035095215,1.1950522661209106,0.12636354565620422,0.12717770040035248,0.05741412192583084,1.1792832612991333,3.764864683151245,0.22588127851486206,0.0,0.00023299713211599737
0.06250736862421036,0.06250736862421036,0.20443834364414215,0.9071082472801208,0.8911271095275879,6.764204502105713,1.1016294956207275,0.1317993849515915,0.13267317414283752,0.06124207749962807,1.086289882659912,3.425967216491699,0.22826462984085083,0.0,0.00023299713211599737
0.05830087512731552,0.05830087512731552,0.18600603938102722,0.8340824842453003,0.818253755569458,5.986769199371338,1.0251322984695435,0.13656724989414215,0.13751725852489471,0.0652570128440857,1.009866714477539,3.099713087081909,0.23119637370109558,0.0,0.00023299713211599737
0.05488746985793114,0.05488746985793114,0.1676325649023056,0.7779760360717773,0.7620844841003418,5.233284950256348,0.9619876146316528,0.14083753526210785,0.14187093079090118,0.06955874711275101,0.9466668963432312,2.779921531677246,0.2347075194120407,0.0,0.00023299713211599737
0.0515783317387104,0.0515783317387104,0.1474430412054062,0.7251224517822266,0.7091763019561768,4.411233425140381,0.9001163840293884,0.14550232887268066,0.14663410186767578,0.07491671293973923,0.8847445249557495,2.428956985473633,0.2089688628911972,0.0,0.00023299713211599737
0.04828961193561554,0.04828961193561554,0.1254858672618866,0.6739842295646667,0.6581334471702576,3.5335049629211426,0.8387337923049927,0.15078118443489075,0.152024507522583,0.08179174363613129,0.8234202265739441,2.0457680225372314,0.21290510892868042,0.0,0.00023299713211599737
0.0450376532971859,0.0450376532971859,0.10336744040250778,0.6240712404251099,0.6086827516555786,2.6885623931884766,0.7783414125442505,0.15657182037830353,0.15792182087898254,0.09026340395212173,0.7633834481239319,1.6598907709121704,0.217438206076622,0.0,0.00023299713211599737
0.04180595651268959,0.04180595651268959,0.08318130671977997,0.5742247700691223,0.5597810745239258,1.9677679538726807,0.7187987565994263,0.1626068502664566,0.1640346199274063,0.1000383198261261,0.7046159505844116,1.309201717376709,0.22225886583328247,0.0,0.00023299713211599737
0.0385984443128109,0.0385984443128109,0.06639227271080017,0.5241674780845642,0.511136531829834,1.420905351638794,0.660182535648346,0.1685149073600769,0.16996653378009796,0.11038411408662796,0.6472166776657104,1.0200589895248413,0.2269739955663681,0.0,0.00023299713211599737
0.035456959158182144,0.035456959158182144,0.053421348333358765,0.4756973683834076,0.46442911028862,1.0378601551055908,0.6042091250419617,0.17399460077285767,0.17540110647678375,0.12045314908027649,0.5928326845169067,0.7987618446350098,0.2313736230134964,0.0,0.00023299713211599737
0.03248254209756851,0.03248254209756851,0.043881192803382874,0.4320563077926636,0.4227288067340851,0.7810858488082886,0.5534853935241699,0.1789693385362625,0.18026529252529144,0.12961162626743317,0.5439364910125732,0.6370220184326172,0.23562383651733398,0.0,0.00023299713211599737
0.029782436788082123,0.029782436788082123,0.037031564861536026,0.3958151042461395,0.3884083330631256,0.6131177544593811,0.5094118714332581,0.1835949867963791,0.18473662436008453,0.13762681186199188,0.5017435550689697,0.5221434235572815,0.24012574553489685,0.0,0.00023299713211599737
0.027378244325518608,0.027378244325518608,0.03205063194036484,0.3659803867340088,0.3602871894836426,0.500246524810791,0.4698365032672882,0.1881285160779953,0.1891041100025177,0.14476510882377625,0.4638955295085907,0.43924257159233093,0.24504253268241882,0.0,0.00023299713211599737
0.025208232924342155,0.025208232924342155,0.028138546273112297,0.3399393856525421,0.3355741500854492,0.4168350398540497,0.4322250187397003,0.19276532530784607,0.19359445571899414,0.15164753794670105,0.4276547431945801,0.37506943941116333,0.2502610981464386,0.0,0.00023299713211599737
0.02284862846136093,0.02284862846136093,0.02374853566288948,0.30926069617271423,0.3055785000324249,0.3230900168418884,0.3892937898635864,0.19856023788452148,0.19931381940841675,0.1615329086780548,0.38547182083129883,0.3039610683917999,0.22194480895996094,0.0,0.00023299713211599737
0.02029654011130333,0.02029654011130333,0.019575221464037895,0.2743120491504669,0.2707979083061218,0.23630833625793457,0.34276729822158813,0.2054545134305954,0.20619389414787292,0.17416998744010925,0.3391949534416199,0.23631732165813446,0.22539275884628296,0.0,0.00023299713211599737
0.01772904023528099,0.01772904023528099,0.0171740110963583,0.23822706937789917,0.23493152856826782,0.18502846360206604,0.29642125964164734,0.2129325419664383,0.2136474996805191,0.184700146317482,0.29313305020332336,0.19355261325836182,0.22813645005226135,0.0,0.00023299713211599737
0.015298968181014061,0.015298968181014061,0.016504187136888504,0.20311744511127472,0.2003064751625061,0.1619533896446228,0.2527206242084503,0.2207375317811966,0.22138194739818573,0.1904127597808838,0.2499556690454483,0.17290395498275757,0.23031756281852722,0.0,0.00023299713211599737
0.01310170441865921,0.01310170441865921,0.01664070039987564,0.17106352746486664,0.16880564391613007,0.1483512669801712,0.2136642187833786,0.22901274263858795,0.22957107424736023,0.19356276094913483,0.2114795446395874,0.16026122868061066,0.2324625849723816,0.0,0.00023299713211599737
0.011150410398840904,0.011150410398840904,0.016462191939353943,0.14201948046684265,0.14011093974113464,0.1289282739162445,0.178785040974617,0.23788614571094513,0.23839756846427917,0.19804713129997253,0.1769692748785019,0.14240925014019012,0.23464392125606537,0.0,0.00023299713211599737
0.009424545802175999,0.009424545802175999,0.015884650871157646,0.11549864709377289,0.11370569467544556,0.1041967049241066,0.1471509486436844,0.24718929827213287,0.24771083891391754,0.2049296647310257,0.14544814825057983,0.11944209039211273,0.2365514636039734,0.0,0.00023299713211599737
0.007973957806825638,0.007973957806825638,0.015253951773047447,0.0919409990310669,0.09023720026016235,0.08369942009449005,0.11880583316087723,0.2565057575702667,0.25706183910369873,0.21200332045555115,0.11716703325510025,0.09953979402780533,0.23800985515117645,0.0,0.00023299713211599737
0.006766967941075563,0.006766967941075563,0.01514225173741579,0.07292193919420242,0.07141239941120148,0.07329320907592773,0.09552208334207535,0.2653685510158539,0.26593104004859924,0.21605359017848969,0.09404304623603821,0.08890701830387115,0.23939771950244904,0.0,0.00023299713211599737
0.005862033925950527,0.005862033925950527,0.014862049371004105,0.057871539145708084,0.05656755715608597,0.06384851783514023,0.07691832631826401,0.2734799385070801,0.27404841780662537,0.21924440562725067,0.07561783492565155,0.07838261127471924,0.24079285562038422,0.0,0.00023299713211599737
0.0051191626116633415,0.0051191626116633415,0.014283953234553337,0.04617750644683838,0.045033250004053116,0.05616578087210655,0.06203211098909378,0.2817554175853729,0.28235676884651184,0.22405953705310822,0.06086919829249382,0.06911765038967133,0.2040511816740036,0.0,0.00023299713211599737
0.0044546048156917095,0.0044546048156917095,0.013735654763877392,0.036156486719846725,0.03513229265809059,0.0479486845433712,0.048610836267471313,0.2899922728538513,0.29063063859939575,0.22912819683551788,0.04753265529870987,0.05863228440284729,0.20451772212982178,0.0,0.00023299713211599737
0.004003019537776709,0.004003019537776709,0.013142761774361134,0.02859150804579258,0.027710935100913048,0.04088757187128067,0.03864312916994095,0.29744601249694824,0.29810473322868347,0.23326615989208221,0.037701305001974106,0.04970444738864899,0.20543552935123444,0.0,0.00023299713211599737
0.0035692406818270683,0.0035692406818270683,0.013052616268396378,0.022801347076892853,0.022082891315221786,0.040315620601177216,0.03100208006799221,0.30361616611480713,0.3042294979095459,0.23337411880493164,0.030225373804569244,0.04755719378590584,0.20607563853263855,0.0,0.00023299713211599737
0.0031987596303224564,0.0031987596303224564,0.013021380640566349,0.018607383593916893,0.01799638755619526,0.04076455160975456,0.0252471175044775,0.3086816668510437,0.30925795435905457,0.23326803743839264,0.024576900526881218,0.04648453742265701,0.2065994292497635,0.0,0.00023299713211599737
0.002949727466329932,0.002949727466329932,0.012576975859701633,0.015832317993044853,0.015262524597346783,0.038205645978450775,0.021165112033486366,0.3128214180469513,0.31342411041259766,0.23582807183265686,0.020533975213766098,0.04218967258930206,0.20725366473197937,0.0,0.00023299713211599737
0.002747772727161646,0.002747772727161646,0.012097141705453396,0.014044353738427162,0.01347879134118557,0.03545268625020981,0.018313616514205933,0.3158322870731354,0.3164671063423157,0.23827949166297913,0.017679203301668167,0.03812834247946739,0.20773832499980927,0.0,0.00023299713211599737
0.002628812799230218,0.002628812799230218,0.01152882445603609,0.013008381240069866,0.012457325123250484,0.033741436898708344,0.016681842505931854,0.3176345229148865,0.31827810406684875,0.2396010458469391,0.01606370508670807,0.03549822419881821,0.20815660059452057,0.0,0.00023299713211599737
0.0024889318738132715,0.0024889318738132715,0.011187314055860043,0.012487662956118584,0.011972513981163502,0.034086331725120544,0.01592789962887764,0.3183613419532776,0.3189665377140045,0.23861855268478394,0.01535571739077568,0.03501462563872337,0.20836380124092102,0.0,0.00023299713211599737
0.002402742626145482,0.002402742626145482,0.01074970606714487,0.012334396131336689,0.011839072220027447,0.034113794565200806,0.015646198764443398,0.3184013068675995,0.3189711570739746,0.23778004944324493,0.015101075172424316,0.034604694694280624,0.2084597498178482,0.0,0.00023299713211599737
0.002329972106963396,0.002329972106963396,0.01003635860979557,0.012154381722211838,0.011658875271677971,0.03120584599673748,0.015153984539210796,0.31908124685287476,0.31966111063957214,0.24023275077342987,0.014610623940825462,0.031054768711328506,0.17296144366264343,0.0,0.00023299713211599737
0.002264446346089244,0.002264446346089244,0.00933197420090437,0.011725709773600101,0.011237475089728832,0.02823151834309101,0.014388513751327991,0.3201364576816559,0.320727676153183,0.24338515102863312,0.013853760436177254,0.027600128203630447,0.17312899231910706,0.0,0.00023299713211599737
0.002129241358488798,0.002129241358488798,0.009005410596728325,0.010925394482910633,0.010495814494788647,0.02811264805495739,0.013446444645524025,0.32098284363746643,0.3215112090110779,0.24277262389659882,0.012979766353964806,0.026942018419504166,0.17293411493301392,0.0,0.00023299713211599737
0.0019834681879729033,0.0019834681879729033,0.00885333213955164,0.010207357816398144,0.00984731875360012,0.029323875904083252,0.012663553468883038,0.3217771053314209,0.32222092151641846,0.2408856898546219,0.012277207337319851,0.02746700309216976,0.17277076840400696,0.0,0.00023299713211599737
0.0019273607758805156,0.0019273607758805156,0.008360274136066437,0.009618549607694149,0.009281832724809647,0.02766347862780094,0.011903013102710247,0.3227385878562927,0.32315948605537415,0.24189656972885132,0.011541604064404964,0.025644101202487946,0.1727558970451355,0.0,0.00023299713211599737
0.001884104567579925,0.001884104567579925,0.007813178934156895,0.00923121813684702,0.008896347135305405,0.025331659242510796,0.011320031248033047,0.32362228631973267,0.32404476404190063,0.2438705563545227,0.01095867995172739,0.023108921945095062,0.17281889915466309,0.0,0.00023299713211599737
0.001851339708082378,0.001851339708082378,0.007459217682480812,0.008933063596487045,0.008616923354566097,0.024482058361172676,0.01096732821315527,0.32401973009109497,0.3244136869907379,0.24330751597881317,0.01062698569148779,0.022273125126957893,0.17280498147010803,0.0,0.00023299713211599737
0.0018110356759279966,0.0018110356759279966,0.007227136753499508,0.008764154277741909,0.008469870314002037,0.024471694603562355,0.010781874880194664,0.32416194677352905,0.32451969385147095,0.24188397824764252,0.010466786101460457,0.02211839146912098,0.17277061939239502,0.0,0.00023299713211599737
0.0018079574219882488,0.0018079574219882488,0.0068201166577637196,0.008710193447768688,0.008420052006840706,0.02327866666018963,0.010675759054720402,0.32431748509407043,0.3246716558933258,0.2422541379928589,0.010365238413214684,0.020868217572569847,0.17282997071743011,0.0,0.00023299713211599737
0.0018198173493146896,0.0018198173493146896,0.006353271659463644,0.008657361380755901,0.008364638313651085,0.021802077069878578,0.010548475198447704,0.3244054317474365,0.32476142048835754,0.24300521612167358,0.010234057903289795,0.01942247338593006,0.17284178733825684,0.0,0.00023299713211599737
0.0018232809379696846,0.0018232809379696846,0.005848035216331482,0.008299662731587887,0.008018147200345993,0.020050978288054466,0.010085842572152615,0.3252124488353729,0.3255684971809387,0.24469706416130066,0.009782381355762482,0.017605695873498917,0.14311178028583527,0.0,0.00023299713211599737
0.0018001628341153264,0.0018001628341153264,0.005504466127604246,0.007613517343997955,0.007366656791418791,0.019126983359456062,0.00930564384907484,0.32637953758239746,0.32669883966445923,0.24485290050506592,0.009039591066539288,0.01670828089118004,0.14296407997608185,0.0,0.00023299713211599737
0.0017668284708634019,0.0017668284708634019,0.005266822408884764,0.006918793078511953,0.00671429792419076,0.01880764029920101,0.008537701331079006,0.32762181758880615,0.32788771390914917,0.24397321045398712,0.008318609558045864,0.0164463073015213,0.14283552765846252,0.0,0.00023299713211599737
0.0017472580075263977,0.0017472580075263977,0.004945291206240654,0.006365778855979443,0.006177902687340975,0.017735213041305542,0.007858606986701488,0.3289070725440979,0.32915961742401123,0.24496442079544067,0.007656432688236237,0.01525273360311985,0.14280274510383606,0.0,0.00023299713211599737
0.0017467873403802514,0.0017467873403802514,0.004694643430411816,0.005939839873462915,0.005764208734035492,0.01688462868332863,0.007335512433201075,0.3298927843570709,0.3301340341567993,0.2452717423439026,0.007145887706428766,0.01440376229584217,0.14278928935527802,0.0,0.00023299713211599737
0.001737502054311335,0.001737502054311335,0.004490986466407776,0.0056918710470199585,0.005522226449102163,0.01615947298705578,0.007010926492512226,0.3305603861808777,0.3307951092720032,0.2453240156173706,0.006827165372669697,0.013660146854817867,0.14279747009277344,0.0,0.00023299713211599737
0.0017375992611050606,0.0017375992611050606,0.004320115316659212,0.00556076318025589,0.005396322347223759,0.0156373530626297,0.006836608983576298,0.33087867498397827,0.33110511302948,0.2448292374610901,0.006658660247921944,0.013225298374891281,0.14279434084892273,0.0,0.00023299713211599737
0.0017416765913367271,0.0017416765913367271,0.004115336108952761,0.005541532766073942,0.005373462103307247,0.014809527434408665,0.006768324412405491,0.3310086727142334,0.3312405049800873,0.2451285868883133,0.006586042698472738,0.01244074385613203,0.14280463755130768,0.0,0.00023299713211599737
0.001747630536556244,0.001747630536556244,0.003937064670026302,0.0055882735177874565,0.005419191904366016,0.014133365824818611,0.006786189507693052,0.3309203088283539,0.33115166425704956,0.24522477388381958,0.00660320371389389,0.011829089373350143,0.1427980661392212,0.0,0.00023299713211599737
0.0017436000052839518,0.0017436000052839518,0.0037884917110204697,0.005687131080776453,0.005520154256373644,0.013630268163979053,0.006876999046653509,0.3306593894958496,0.33088192343711853,0.2450639307498932,0.006697370670735836,0.011379227973520756,0.1427708864212036,0.0,0.00023299713211599737
0.0017311378614977002,0.0017311378614977002,0.003563234582543373,0.0055929264053702354,0.0054276431910693645,0.012565634213387966,0.006724668201059103,0.3310299813747406,0.3312549591064453,0.24654677510261536,0.006546849384903908,0.010272442363202572,0.11800096929073334,0.0,0.00023299713211599737
0.001704337657429278,0.001704337657429278,0.003441646695137024,0.005270165391266346,0.005123465787619352,0.01195587683469057,0.006345916539430618,0.3317345082759857,0.33193209767341614,0.24683387577533722,0.006189336534589529,0.00974075123667717,0.11789572238922119,0.0,0.00023299713211599737
0.0016524245729669929,0.0016524245729669929,0.003365740878507495,0.004931492730975151,0.004805510863661766,0.011531950905919075,0.0059532541781663895,0.33257856965065,0.33274102210998535,0.24677735567092896,0.005820127669721842,0.00938440952450037,0.11779896914958954,0.0,0.00023299713211599737
0.001605565776117146,0.001605565776117146,0.0033117744605988264,0.004629185888916254,0.004519088193774223,0.011108768172562122,0.00559785682708025,0.3333837389945984,0.3335205912590027,0.24683339893817902,0.005482551641762257,0.009015423245728016,0.11772462725639343,0.0,0.00023299713211599737
0.0015601024497300386,0.0015601024497300386,0.0032547321170568466,0.004421190358698368,0.004318122752010822,0.010571535676717758,0.005336630158126354,0.3340213894844055,0.334147185087204,0.24717900156974792,0.005228943191468716,0.008515442721545696,0.1176743358373642,0.0,0.00023299713211599737
0.0015230508288368583,0.0015230508288368583,0.0032062388490885496,0.0042864177376031876,0.004185199737548828,0.010040637105703354,0.005154505837708712,0.33444371819496155,0.3345668315887451,0.2475290447473526,0.0050486610271036625,0.00804265309125185,0.11762668937444687,0.0,0.00023299713211599737
0.0014808897394686937,0.0014808897394686937,0.003180458676069975,0.004222537390887737,0.004121958743780851,0.009643676690757275,0.00505197374150157,0.3346511125564575,0.3347693979740143,0.24753563106060028,0.004946760833263397,0.007733164820820093,0.11756892502307892,0.0,0.00023299713211599737
0.001445952570065856,0.001445952570065856,0.003178541548550129,0.004204762168228626,0.0041078487411141396,0.009429426863789558,0.005008943844586611,0.33467897772789,0.33478686213493347,0.24717839062213898,0.004908331669867039,0.00760346045717597,0.11750832945108414,0.0,0.00023299713211599737
0.0014183250023052096,0.0014183250023052096,0.0030924601014703512,0.004241599701344967,0.004141297657042742,0.008832982741296291,0.005013119895011187,0.334637850522995,0.3347517251968384,0.2479878067970276,0.004908911418169737,0.007027210667729378,0.11747164279222488,0.0,0.00023299713211599737
0.001386534539051354,0.001386534539051354,0.003111237194389105,0.004290268290787935,0.004198847338557243,0.008859123103320599,0.00505672674626112,0.33442890644073486,0.3345198631286621,0.24715961515903473,0.004963609855622053,0.007122932467609644,0.117407888174057,0.0,0.00023299713211599737
0.0013598785735666752,0.0013598785735666752,0.002927797846496105,0.004192676395177841,0.004093627445399761,0.007887721061706543,0.004893330857157707,0.33486366271972656,0.3349740207195282,0.2496660053730011,0.0047910455614328384,0.006090392824262381,0.09690531343221664,0.0,0.00023299713211599737
0.0013224827125668526,0.0013224827125668526,0.0030175638385117054,0.003953980281949043,0.003879846539348364,0.008124134503304958,0.004635854158550501,0.33545660972595215,0.3355157971382141,0.2480170875787735,0.00456246780231595,0.006462336517870426,0.09681273251771927,0.0,0.00023299713211599737
0.0012770596658810973,0.0012770596658810973,0.0029159707482904196,0.003675181418657303,0.0036005473230034113,0.007437890395522118,0.004280290100723505,0.33637526631355286,0.3364371061325073,0.24955670535564423,0.004205434117466211,0.005749454256147146,0.09671790897846222,0.0,0.00023299713211599737
0.001234230468980968,0.001234230468980968,0.002926361747086048,0.003439701162278652,0.0033730638679116964,0.007266580127179623,0.0039985463954508305,0.33714932203292847,0.3371971547603607,0.24963054060935974,0.003932377323508263,0.005580569617450237,0.09664848446846008,0.0,0.00023299713211599737
0.0011915081413462758,0.0011915081413462758,0.0030299234203994274,0.003279975149780512,0.003225439926609397,0.007534523494541645,0.0038087330758571625,0.3377189636230469,0.33774006366729736,0.24844223260879517,0.0037562164943665266,0.005877665244042873,0.09660101681947708,0.0,0.00023299713211599737
0.0011601526057347655,0.0011601526057347655,0.0028812859673053026,0.003137189196422696,0.00306696561165154,0.006629046518355608,0.0035923176910728216,0.33829712867736816,0.33835747838020325,0.25111088156700134,0.0035213404335081577,0.00491082388907671,0.09654466807842255,0.0,0.00023299713211599737
0.001124186092056334,0.001124186092056334,0.00303683802485466,0.003081308910623193,0.0030254132580012083,0.007075762841850519,0.0035312252584844828,0.3384261429309845,0.3384510576725006,0.24904261529445648,0.0034769303165376186,0.0054373228922486305,0.09649243950843811,0.0,0.00023299713211599737
0.0010852701961994171,0.0010852701961994171,0.0029437937773764133,0.0030585709027945995,0.002994522685185075,0.006527886725962162,0.0034658596850931644,0.3385547399520874,0.33859553933143616,0.2503474950790405,0.0034022184554487467,0.004883383866399527,0.09643350541591644,0.0,0.00023299713211599737
0.0010608616285026073,0.0010608616285026073,0.0029796070884913206,0.0030867315363138914,0.003029312239959836,0.006533449981361628,0.0034867022186517715,0.3384476602077484,0.3384731709957123,0.24974679946899414,0.0034310061018913984,0.0049397931434214115,0.09639763832092285,0.0,0.00023299713211599737
0.001029269304126501,0.001029269304126501,0.0029543547425419092,0.0031383961904793978,0.003082540351897478,0.006337689235806465,0.0035240366123616695,0.33825820684432983,0.3382767140865326,0.24977357685565948,0.0034704115241765976,0.0047868299297988415,0.09634604305028915,0.0,0.00023299713211599737
0.0010026103118434548,0.0010026103118434548,0.002832415048032999,0.00307225133292377,0.0030118024442344904,0.005745448637753725,0.0034218537621200085,0.33854207396507263,0.3385738730430603,0.2515096962451935,0.003362996270880103,0.004193682223558426,0.07939277589321136,0.0,0.00023299713211599737
0.0009688278660178185,0.0009688278660178185,0.0028929393738508224,0.002933838404715061,0.0028874122072011232,0.005828650668263435,0.003272786270827055,0.3390028178691864,0.3390023708343506,0.2505858838558197,0.0032294532284140587,0.004340218845754862,0.07933566719293594,0.0,0.00023299713211599737
0.0009285809355787933,0.0009285809355787933,0.0028382616583257914,0.0027564584743231535,0.0027114811819046736,0.005519986618310213,0.0030626384541392326,0.3396679759025574,0.33966463804244995,0.2514628767967224,0.003020346397534013,0.004036877769976854,0.07926599681377411,0.0,0.00023299713211599737
0.0008964723092503846,0.0008964723092503846,0.002884762128815055,0.0026007306296378374,0.002563652815297246,0.005516292527318001,0.00288931792601943,0.34025198221206665,0.3402317762374878,0.25105732679367065,0.0028554059099406004,0.004060948267579079,0.07921748608350754,0.0,0.00023299713211599737
