train_mse,val_mse,test_mse,train_phy,val_phy,test_phy,train_norm_phy,train_e,val_e,test_e,val_norm_phy,test_norm_phy,train_all,val_all,test_all
0.023192336782813072,0.023192336782813072,0.07763354480266571,0.16924451291561127,0.16849806904792786,0.2489047348499298,0.15935833752155304,0.25409629940986633,0.2544691264629364,0.293504536151886,0.15893341600894928,0.3029838800430298,0.4174855649471283,0.0,0.0
0.022473981603980064,0.022473981603980064,0.07759487628936768,0.15449026226997375,0.1537596881389618,0.2526538372039795,0.13352349400520325,0.26188644766807556,0.26226478815078735,0.2945230007171631,0.13313546776771545,0.2845788598060608,0.42041951417922974,0.0,0.0
0.02293742261826992,0.02293742261826992,0.07818868011236191,0.16291874647140503,0.16211628913879395,0.24077719449996948,0.12875056266784668,0.2665594518184662,0.26692861318588257,0.30659380555152893,0.12833453714847565,0.27114564180374146,0.42601877450942993,0.0,0.0
0.02421344630420208,0.02421344630420208,0.07890411466360092,0.1875975877046585,0.18669633567333221,0.23214547336101532,0.13534320890903473,0.26852869987487793,0.2688855528831482,0.31809771060943604,0.1348758041858673,0.26337653398513794,0.4318218231201172,0.0,0.0
0.025510689243674278,0.025510689243674278,0.07916055619716644,0.21209147572517395,0.21101371943950653,0.23659521341323853,0.14228637516498566,0.27005621790885925,0.2704026401042938,0.31769925355911255,0.14174577593803406,0.251579612493515,0.31527945399284363,0.0,0.0
0.02656470611691475,0.02656470611691475,0.07947148382663727,0.23092256486415863,0.22959476709365845,0.25311434268951416,0.14671818912029266,0.271272748708725,0.27161067724227905,0.30670058727264404,0.14609457552433014,0.2361157238483429,0.3186798393726349,0.0,0.0
0.02728927694261074,0.02728927694261074,0.08031771332025528,0.2438075840473175,0.24228721857070923,0.27292370796203613,0.14804700016975403,0.27231112122535706,0.27264341711997986,0.2956860363483429,0.14736947417259216,0.22452062368392944,0.3207332193851471,0.0,0.0
0.027622047811746597,0.027622047811746597,0.0805579125881195,0.25007349252700806,0.24845701456069946,0.27686548233032227,0.14601629972457886,0.2731226682662964,0.2734473943710327,0.29222601652145386,0.14531396329402924,0.21353475749492645,0.3212617039680481,0.0,0.0
0.027573276311159134,0.027573276311159134,0.07948929816484451,0.24972444772720337,0.24808809161186218,0.2600027620792389,0.14104294776916504,0.27371570467948914,0.274029940366745,0.29647520184516907,0.14033454656600952,0.20029892027378082,0.3203977346420288,0.0,0.0
0.02722248062491417,0.02722248062491417,0.07789323478937149,0.24434469640254974,0.24274393916130066,0.2397371530532837,0.13420172035694122,0.27420008182525635,0.2745059132575989,0.30283910036087036,0.13350291550159454,0.18868611752986908,0.31861796975135803,0.0,0.0
0.026613997295498848,0.026613997295498848,0.07656578719615936,0.234723299741745,0.2331485152244568,0.2289278209209442,0.1263040155172348,0.2745644450187683,0.27486494183540344,0.30423060059547424,0.12561540305614471,0.17891442775726318,0.31617897748947144,0.0,0.0
0.025799907743930817,0.025799907743930817,0.0757988840341568,0.22209079563617706,0.22049987316131592,0.22940079867839813,0.11804759502410889,0.27473393082618713,0.2750307619571686,0.2983589172363281,0.11736097931861877,0.169834166765213,0.3132549226284027,0.0,0.0
0.024891946464776993,0.024891946464776993,0.07553821802139282,0.20919591188430786,0.20759376883506775,0.23822994530200958,0.11029119789600372,0.2746860384941101,0.274981290102005,0.2895300090312958,0.10960974544286728,0.16400302946567535,0.31017249822616577,0.0,0.0
0.02398351952433586,0.02398351952433586,0.0750156119465828,0.19787035882472992,0.19628989696502686,0.24527889490127563,0.10354575514793396,0.27436721324920654,0.27466118335723877,0.2834979295730591,0.10287753492593765,0.16066399216651917,0.3071158230304718,0.0,0.0
0.02282644808292389,0.02282644808292389,0.07355558127164841,0.18285103142261505,0.18134097754955292,0.2406189888715744,0.09539187699556351,0.27493607997894287,0.2752278447151184,0.28276944160461426,0.09474995732307434,0.1559680551290512,0.22076834738254547,0.0,0.0
0.02150944620370865,0.02150944620370865,0.07127749919891357,0.166021928191185,0.16461367905139923,0.22668740153312683,0.08664309233427048,0.2762073576450348,0.2764959931373596,0.2864591181278229,0.0860358402132988,0.15045441687107086,0.21784305572509766,0.0,0.0
0.020114215090870857,0.020114215090870857,0.06890764832496643,0.14920499920845032,0.14791670441627502,0.21352514624595642,0.07810661196708679,0.27801719307899475,0.2783031165599823,0.2914796769618988,0.07754015177488327,0.1467440128326416,0.2152342051267624,0.0,0.0
0.018693162128329277,0.018693162128329277,0.06699240952730179,0.13337871432304382,0.13220472633838654,0.2071203589439392,0.07029370963573456,0.2801739573478699,0.2804582715034485,0.2944656312465668,0.06976808607578278,0.14503437280654907,0.21301497519016266,0.0,0.0
0.0172894150018692,0.0172894150018692,0.06563469767570496,0.1191301941871643,0.11805051565170288,0.20789393782615662,0.06348706781864166,0.28248316049575806,0.282766729593277,0.29411035776138306,0.06299744546413422,0.14416760206222534,0.21118460595607758,0.0,0.0
0.01595459133386612,0.01595459133386612,0.0646369457244873,0.10711414366960526,0.10611589252948761,0.21364440023899078,0.05788660794496536,0.2847829759120941,0.28506654500961304,0.2918471097946167,0.05742925778031349,0.14419901371002197,0.2097485065460205,0.0,0.0
0.01472725160419941,0.01472725160419941,0.06360150873661041,0.09763295948505402,0.09670998901128769,0.21991068124771118,0.05353811755776405,0.2869255542755127,0.2872088849544525,0.29019924998283386,0.053110238164663315,0.14517518877983093,0.20866543054580688,0.0,0.0
0.013618698343634605,0.013618698343634605,0.062186673283576965,0.09048109501600266,0.0896231085062027,0.2221636176109314,0.050326090306043625,0.2887761890888214,0.28905758261680603,0.2907553017139435,0.04992249980568886,0.14637236297130585,0.20783089101314545,0.0,0.0
0.012627607211470604,0.012627607211470604,0.06041538342833519,0.08535654097795486,0.0845506489276886,0.2201208472251892,0.04812542349100113,0.2902507781982422,0.29052838683128357,0.2933335304260254,0.04773988574743271,0.14762023091316223,0.20715662837028503,0.0,0.0
0.011748002842068672,0.011748002842068672,0.05860833078622818,0.08197036385536194,0.08120502531528473,0.21750131249427795,0.04683540016412735,0.2913179099559784,0.2915911376476288,0.296298623085022,0.0464627668261528,0.14931625127792358,0.20658941566944122,0.0,0.0
0.010828590951859951,0.010828590951859951,0.05704546347260475,0.07765602320432663,0.07693313807249069,0.2175653725862503,0.045131053775548935,0.29282474517822266,0.2930947244167328,0.29810410737991333,0.044772516936063766,0.1510993242263794,0.14631332457065582,0.0,0.0
0.009891308844089508,0.009891308844089508,0.05577744543552399,0.07259238511323929,0.0719088539481163,0.22121761739253998,0.04307638108730316,0.2946493625640869,0.29491743445396423,0.29802557826042175,0.04273109510540962,0.1526952087879181,0.1455788016319275,0.0,0.0
0.008966779336333275,0.008966779336333275,0.05469713360071182,0.06717140227556229,0.06652610003948212,0.2271963357925415,0.040798820555210114,0.29667019844055176,0.29693758487701416,0.29678183794021606,0.04046621546149254,0.154192715883255,0.1448783129453659,0.0,0.0
0.00808282196521759,0.00808282196521759,0.0536118783056736,0.061773695051670074,0.06116768345236778,0.23260721564292908,0.038432445377111435,0.29876232147216797,0.2990294098854065,0.2957797646522522,0.03811251372098923,0.1555812656879425,0.14422398805618286,0.0,0.0
0.007255405653268099,0.007255405653268099,0.052359070628881454,0.05660373717546463,0.05603591725230217,0.23456469178199768,0.03606756404042244,0.30080026388168335,0.30106639862060547,0.2960795760154724,0.035759445279836655,0.15653973817825317,0.1436038315296173,0.0,0.0
0.006493236869573593,0.006493236869573593,0.050929341465234756,0.05178069695830345,0.05124756321310997,0.23245273530483246,0.033781472593545914,0.30267930030822754,0.30294331908226013,0.29782775044441223,0.03348364681005478,0.1569787561893463,0.14300376176834106,0.0,0.0
0.0058030323125422,0.0058030323125422,0.04945887625217438,0.047417547553777695,0.04691554605960846,0.22818246483802795,0.031659211963415146,0.3043273687362671,0.3045886754989624,0.3002910315990448,0.03137047588825226,0.15717218816280365,0.14242354035377502,0.0,0.0
0.0051877754740417,0.0051877754740417,0.04810033366084099,0.04357423633337021,0.04309972748160362,0.22424080967903137,0.02976035326719284,0.30569592118263245,0.3059547245502472,0.30232593417167664,0.029479488730430603,0.15725046396255493,0.1418621689081192,0.0,0.0
0.004646466579288244,0.004646466579288244,0.046924035996198654,0.04025319218635559,0.0398012176156044,0.22202037274837494,0.028109587728977203,0.30674973130226135,0.30700692534446716,0.30304452776908875,0.027834367007017136,0.15703672170639038,0.14131049811840057,0.0,0.0
0.004178317729383707,0.004178317729383707,0.045916855335235596,0.03747363016009331,0.03703886270523071,0.22157295048236847,0.02673506736755371,0.30746763944625854,0.30772414803504944,0.30230727791786194,0.02646271325647831,0.15645445883274078,0.1407666653394699,0.0,0.0
0.003727598348632455,0.003727598348632455,0.045035265386104584,0.034455306828022,0.034041084349155426,0.22218573093414307,0.025126103311777115,0.3084466755390167,0.3087036907672882,0.3009262979030609,0.024858420714735985,0.15561653673648834,0.09787703305482864,0.0,0.0
0.003306288504973054,0.003306288504973054,0.04418483376502991,0.031429141759872437,0.031038224697113037,0.22220204770565033,0.023422973230481148,0.3096069097518921,0.30986469984054565,0.2998943626880646,0.023162057623267174,0.15474779903888702,0.09731623530387878,0.0,0.0
0.002919489983469248,0.002919489983469248,0.04328770563006401,0.028528515249490738,0.02816137857735157,0.22016899287700653,0.021726874634623528,0.3108645975589752,0.3111223578453064,0.29998984932899475,0.02147415652871132,0.15390853583812714,0.0968194231390953,0.0,0.0
0.0025696461088955402,0.0025696461088955402,0.042338479310274124,0.025842061266303062,0.025497473776340485,0.21592889726161957,0.020115390419960022,0.312147855758667,0.3124042749404907,0.30137789249420166,0.019871609285473824,0.15320149064064026,0.09639005362987518,0.0,0.0
0.002260336186736822,0.002260336186736822,0.04140247032046318,0.023453624919056892,0.023130467161536217,0.21068480610847473,0.018657125532627106,0.3134060204029083,0.3136601746082306,0.3035825192928314,0.018422972410917282,0.15282313525676727,0.09603618830442429,0.0,0.0
0.001994177233427763,0.001994177233427763,0.04055327549576759,0.021408146247267723,0.021105576306581497,0.20595575869083405,0.01739143207669258,0.31460240483283997,0.3148542046546936,0.3057648241519928,0.017167365178465843,0.15279287099838257,0.09576088935136795,0.0,0.0
0.001770437927916646,0.001770437927916646,0.03982105478644371,0.0196944922208786,0.01941094920039177,0.2026272416114807,0.016320258378982544,0.3157040774822235,0.3159540593624115,0.3071688115596771,0.016105802729725838,0.1528601348400116,0.09555462002754211,0.0,0.0
0.0015864045126363635,0.0015864045126363635,0.03919411450624466,0.018286991864442825,0.01802012138068676,0.20078669488430023,0.015436386689543724,0.3166804015636444,0.31692928075790405,0.30750998854637146,0.015230257995426655,0.15280690789222717,0.09540403634309769,0.0,0.0
0.0014388778945431113,0.0014388778945431113,0.03864380344748497,0.017176439985632896,0.016923917457461357,0.19996535778045654,0.014745534397661686,0.3175048232078552,0.3177531361579895,0.307071328163147,0.014546457678079605,0.1526944786310196,0.09530000388622284,0.0,0.0
0.001323211588896811,0.001323211588896811,0.03813834860920906,0.016350694000720978,0.01611032709479332,0.19938790798187256,0.014252838678658009,0.31815481185913086,0.3184022605419159,0.3064630925655365,0.014059789478778839,0.15273751318454742,0.09523291140794754,0.0,0.0
0.0012114812852814794,0.0012114812852814794,0.03766758367419243,0.015418794006109238,0.015192043967545033,0.1985987424850464,0.013645412400364876,0.31903401017189026,0.3192802667617798,0.30629992485046387,0.01345990039408207,0.15301869809627533,0.06568590551614761,0.0,0.0
0.0011035469360649586,0.0011035469360649586,0.03721558302640915,0.01441593375056982,0.014203140512108803,0.19704559445381165,0.012952722609043121,0.32008010149002075,0.320324182510376,0.30693238973617554,0.012775618582963943,0.15359854698181152,0.0655868798494339,0.0,0.0
0.0010006905067712069,0.0010006905067712069,0.03678677976131439,0.01338042039424181,0.013181217946112156,0.19471080601215363,0.012204758822917938,0.3212363123893738,0.32147717475891113,0.30835679173469543,0.012036371044814587,0.15448418259620667,0.0654987022280693,0.0,0.0
0.0009057820425368845,0.0009057820425368845,0.0363977886736393,0.012355225160717964,0.01216907612979412,0.19206225872039795,0.011434025131165981,0.32245391607284546,0.3226909339427948,0.31023284792900085,0.011274362914264202,0.15562480688095093,0.06542392075061798,0.0,0.0
0.0008214060217142105,0.0008214060217142105,0.03605856001377106,0.011373675428330898,0.011199895292520523,0.1896805614233017,0.010667619295418262,0.323688805103302,0.32392188906669617,0.31206145882606506,0.01051638089120388,0.15686069428920746,0.06536413729190826,0.0,0.0
0.0007485779351554811,0.0007485779351554811,0.03576383739709854,0.010455390438437462,0.010292951948940754,0.1879284381866455,0.00992540456354618,0.3248981833457947,0.32512766122817993,0.3134302496910095,0.009781879372894764,0.1579723060131073,0.06531769782304764,0.0,0.0
0.000687176885548979,0.000687176885548979,0.03550092875957489,0.00961717963218689,0.009464838542044163,0.1868518739938736,0.009227851405739784,0.3260410726070404,0.3262673616409302,0.3142006993293762,0.009091134183108807,0.1588330715894699,0.06528229266405106,0.0,0.0
0.0006366078741848469,0.0006366078741848469,0.035259850323200226,0.008878005668520927,0.008734571747481823,0.18623240292072296,0.008598710410296917,0.3270799517631531,0.3273032605648041,0.3145366907119751,0.00846802443265915,0.1594894677400589,0.06525670737028122,0.0,0.0
0.0005957924877293408,0.0005957924877293408,0.03503543883562088,0.008251477032899857,0.008115855045616627,0.18570104241371155,0.008057396858930588,0.32798275351524353,0.328203022480011,0.3147708773612976,0.007932157255709171,0.16008631885051727,0.0652390867471695,0.0,0.0
0.000563274254091084,0.000563274254091084,0.034825656563043594,0.007740297354757786,0.007611359003931284,0.18491320312023163,0.007612691260874271,0.3287253975868225,0.328942209482193,0.31520476937294006,0.007492349948734045,0.16074751317501068,0.06522580236196518,0.0,0.0
0.0005298699834384024,0.0005298699834384024,0.0346372053027153,0.007189163938164711,0.0070677041076123714,0.18392907083034515,0.007121178321540356,0.32958656549453735,0.3297998309135437,0.3160001039505005,0.007006717845797539,0.1614915281534195,0.044701673090457916,0.0,0.0
0.0004969913861714303,0.0004969913861714303,0.03447059914469719,0.006627584341913462,0.006514035630971193,0.18274950981140137,0.0066108847968280315,0.3305246829986572,0.33073413372039795,0.3171386122703552,0.006502972915768623,0.16233058273792267,0.044648826122283936,0.0,0.0
0.0004660486592911184,0.0004660486592911184,0.0343257337808609,0.006080886349081993,0.0059753903187811375,0.18151624500751495,0.006106120999902487,0.331501305103302,0.3317069411277771,0.31847918033599854,0.006005118601024151,0.1632305383682251,0.04460436478257179,0.0,0.0
0.00043812437797896564,0.00043812437797896564,0.03419991210103035,0.005568253342062235,0.005470669828355312,0.18042153120040894,0.005626010242849588,0.3324812948703766,0.3326832950115204,0.31981873512268066,0.005531958770006895,0.16411544382572174,0.04457012563943863,0.0,0.0
0.00041380018228664994,0.00041380018228664994,0.03408809006214142,0.005102451425045729,0.005012359470129013,0.17960500717163086,0.005184255540370941,0.3334321975708008,0.33363088965415955,0.3209786117076874,0.005096883047372103,0.16489607095718384,0.04454629868268967,0.0,0.0
0.00039323692908510566,0.00039323692908510566,0.033985577523708344,0.004691437818109989,0.004608185961842537,0.17909696698188782,0.004790301434695721,0.33432459831237793,0.33452028036117554,0.32187366485595703,0.004709087312221527,0.16551519930362701,0.04453186318278313,0.0,0.0
0.0003763398854061961,0.0003763398854061961,0.033890385180711746,0.004340193700045347,0.004262981936335564,0.17881911993026733,0.004450714215636253,0.3351326584815979,0.3353256285190582,0.322530597448349,0.004374988842755556,0.16597527265548706,0.044525209814310074,0.0,0.0
0.00036281655775383115,0.00036281655775383115,0.033803172409534454,0.004050817806273699,0.00397878373041749,0.17862853407859802,0.004169081337749958,0.33583495020866394,0.3360254168510437,0.32305195927619934,0.004098111763596535,0.16632714867591858,0.04452430456876755,0.0,0.0
0.0003522318438626826,0.0003522318438626826,0.033725395798683167,0.0038224675226956606,0.0037547193933278322,0.17838221788406372,0.003945839125663042,0.336415559053421,0.336603581905365,0.3235499858856201,0.0038788612000644207,0.1666327714920044,0.04452678561210632,0.0,0.0
0.00034414551919326186,0.00034414551919326186,0.03365745767951012,0.003652124432846904,0.0035877753980457783,0.17799659073352814,0.003778933547437191,0.3368648588657379,0.3370504677295685,0.32408592104911804,0.0037151703145354986,0.16692936420440674,0.044530414044857025,0.0,0.0
0.0003354108484927565,0.0003354108484927565,0.033601317554712296,0.003468138165771961,0.003407306270673871,0.17760096490383148,0.0035970285534858704,0.3373814523220062,0.33756476640701294,0.3246864676475525,0.0035366013180464506,0.16720207035541534,0.030403226613998413,0.0,0.0
0.00032647736952640116,0.00032647736952640116,0.03355460241436958,0.0032797895837575197,0.003222464816644788,0.1771884709596634,0.0034094834700226784,0.33794069290161133,0.3381218910217285,0.32532578706741333,0.0033523908350616693,0.1674424260854721,0.030390994623303413,0.0,0.0
0.00031770943314768374,0.00031770943314768374,0.033514831215143204,0.0030949951615184546,0.0030410552863031626,0.17675437033176422,0.003224368207156658,0.3385186791419983,0.3386979401111603,0.325977623462677,0.0031705056317150593,0.16764035820960999,0.03038121573626995,0.0,0.0
0.0003093648992944509,0.0003093648992944509,0.0334797203540802,0.0029198217671364546,0.002869056072086096,0.17629574239253998,0.0030479489360004663,0.33909329771995544,0.3392707109451294,0.3266187906265259,0.0029971252661198378,0.16778786480426788,0.0303739532828331,0.0,0.0
0.0003015939728356898,0.0003015939728356898,0.03344738855957985,0.0027584547642618418,0.0027105906046926975,0.17581211030483246,0.0028846212662756443,0.3396448493003845,0.3398205041885376,0.32723134756088257,0.002836585743352771,0.16788308322429657,0.03036886639893055,0.0,0.0
0.00029445477412082255,0.00029445477412082255,0.03341648355126381,0.0026134869549423456,0.0025682097766548395,0.1753075122833252,0.0027371791657060385,0.34015655517578125,0.340330570936203,0.3278030455112457,0.00269163865596056,0.16793200373649597,0.030365344136953354,0.0,0.0
0.00028793964884243906,0.00028793964884243906,0.03338621184229851,0.002486355137079954,0.0024433310609310865,0.174791619181633,0.0026072373148053885,0.3406151831150055,0.3407875895500183,0.32832610607147217,0.0025638805236667395,0.16794773936271667,0.030362674966454506,0.0,0.0
0.00028200598899275064,0.00028200598899275064,0.03335622325539589,0.002377730794250965,0.002336627570912242,0.17427963018417358,0.002495621331036091,0.3410108685493469,0.34118178486824036,0.3287944793701172,0.0024541355669498444,0.16794699430465698,0.030360201373696327,0.0,0.0
0.0002766003308352083,0.0002766003308352083,0.03332648053765297,0.002287748036906123,0.002248237608000636,0.1737901121377945,0.002402588492259383,0.3413374423980713,0.34150686860084534,0.3292022943496704,0.0023626640904694796,0.16794566810131073,0.030357399955391884,0.0,0.0
0.00027167185908183455,0.00027167185908183455,0.03329711779952049,0.002216093009337783,0.0021778654772788286,0.17334119975566864,0.0023279159795492887,0.34159213304519653,0.3417600989341736,0.32954344153404236,0.0022892579436302185,0.167955219745636,0.030353911221027374,0.0,0.0
0.0002661347098182887,0.0002661347098182887,0.03327060863375664,0.0021286355331540108,0.0020919532980769873,0.1730360984802246,0.002236763248220086,0.3419138193130493,0.3420804738998413,0.32984089851379395,0.002199626760557294,0.16797426342964172,0.02071179263293743,0.0,0.0
0.0002601542801130563,0.0002601542801130563,0.03324858844280243,0.002030714647844434,0.0019957779441028833,0.17283833026885986,0.0021346351131796837,0.34228649735450745,0.34245190024375916,0.3301275372505188,0.002099222270771861,0.1680326759815216,0.020699383690953255,0.0,0.0
0.0002538574917707592,0.0002538574917707592,0.033233433961868286,0.0019274646183475852,0.0018944042967632413,0.17269188165664673,0.0020268571097403765,0.3426937460899353,0.34285789728164673,0.3304532468318939,0.001993308076635003,0.1681671142578125,0.02068711444735527,0.0,0.0
0.0002473528729751706,0.0002473528729751706,0.033226802945137024,0.0018233401933684945,0.0017922152765095234,0.17254553735256195,0.0019180538365617394,0.34311965107917786,0.343282550573349,0.3308541178703308,0.0018864425364881754,0.16839784383773804,0.020675433799624443,0.0,0.0
0.00024076049157883972,0.00024076049157883972,0.03322875499725342,0.0017219429137185216,0.0016927402466535568,0.17237058281898499,0.0018119463929906487,0.3435497581958771,0.343711256980896,0.33133167028427124,0.0017822738736867905,0.16871406137943268,0.020664649084210396,0.0,0.0
0.00023421681544277817,0.00023421681544277817,0.03323754668235779,0.0016260076081380248,0.0015986493090167642,0.17216427624225616,0.001711340039037168,0.343971312046051,0.3441314697265625,0.33185091614723206,0.0016835391288623214,0.16907286643981934,0.020654931664466858,0.0,0.0
0.00022784920292906463,0.00022784920292906463,0.03325020149350166,0.0015374509384855628,0.001511804643087089,0.17194083333015442,0.0016181968385353684,0.3443739116191864,0.3445326089859009,0.33235543966293335,0.0015921405283734202,0.16941259801387787,0.020646335557103157,0.0,0.0
0.00022174503828864545,0.00022174503828864545,0.03326358646154404,0.0014574829256162047,0.0014333692379295826,0.17171610891819,0.0015337708173319697,0.34474870562553406,0.34490612149238586,0.33279183506965637,0.0015092793619260192,0.1696748584508896,0.020638786256313324,0.0,0.0
0.00021594442659989,0.00021594442659989,0.0332755409181118,0.0013868650421500206,0.0013640797697007656,0.17149610817432404,0.0014588766498491168,0.34508880972862244,0.3452449440956116,0.333130806684494,0.0014357425970956683,0.16982580721378326,0.020632147789001465,0.0,0.0
0.00021044867753516883,0.00021044867753516883,0.03328552842140198,0.001326057594269514,0.0013043893268331885,0.17127282917499542,0.001394034712575376,0.3453887403011322,0.34554365277290344,0.3333761990070343,0.001372043276205659,0.16986656188964844,0.020626241341233253,0.0,0.0
0.00020486270659603179,0.00020486270659603179,0.03329567611217499,0.001258506323210895,0.0012380980188027024,0.1710912138223648,0.0013222722336649895,0.3457401990890503,0.3458939790725708,0.33357498049736023,0.0013015632284805179,0.16982032358646393,0.014062278904020786,0.0,0.0
0.00019923817308153957,0.00019923817308153957,0.03330855816602707,0.0011877386132255197,0.0011687021469697356,0.17090624570846558,0.0012472864473238587,0.3461281955242157,0.3462808430194855,0.3337920308113098,0.0012279768707230687,0.169755220413208,0.014051204547286034,0.0,0.0
0.0001936034532263875,0.0001936034532263875,0.03332674503326416,0.0011168172350153327,0.0010992290917783976,0.17067557573318481,0.0011722827330231667,0.3465377688407898,0.34668922424316406,0.33409085869789124,0.0011544586159288883,0.16974042356014252,0.014040959998965263,0.0,0.0
0.0001879989285953343,0.0001879989285953343,0.03335127979516983,0.0010481718927621841,0.0010320612927898765,0.17038094997406006,0.0010997784556820989,0.3469550311565399,0.3471051752567291,0.3345000743865967,0.0010834811255335808,0.16981446743011475,0.01403172966092825,0.0,0.0
0.00018249987624585629,0.00018249987624585629,0.03338098153471947,0.0009836526587605476,0.0009690025472082198,0.17003679275512695,0.0010316609404981136,0.34736761450767517,0.34751638770103455,0.3349990248680115,0.0010168820153921843,0.16997067630290985,0.014023629948496819,0.0,0.0
0.0001771942334016785,0.0001771942334016785,0.033412810415029526,0.0009245052351616323,0.0009112504194490612,0.16968221962451935,0.0009691761224530637,0.3477652668952942,0.34791260957717896,0.335527241230011,0.0009558545425534248,0.17016330361366272,0.014016686007380486,0.0,0.0
0.00017214191029779613,0.00017214191029779613,0.033442966639995575,0.0008713655406609178,0.0008593978127464652,0.16936257481575012,0.0009129465324804187,0.3481394052505493,0.3482853174209595,0.33601126074790955,0.000900971470400691,0.17033037543296814,0.014010793529450893,0.0,0.0
0.00016735594545025378,0.00016735594545025378,0.03346845135092735,0.0008244341588579118,0.0008136112010106444,0.16911132633686066,0.0008631583186797798,0.3484828770160675,0.3486274778842926,0.3363955318927765,0.0008523795986548066,0.17042407393455505,0.014005742967128754,0.0,0.0
